Date,Close/Last,Volume,Open,High,Low,capital,BUY_MIN,BUY_MAX,SELL_MIN,SELL_MAX,TRANSACTION_FEE,TRANSACTION_SESSION,TRANSACTION_PENALTY,TOTAL_ASSETS,WIN_THRESHOLD
09/20/2024,$644.99,2960991,$644.36,$651.23,$638.783,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/20/2016,$91.99,2904936,$89.53,$92.88,$88.66,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/04/2023,$570.47,1335831,$568.62,$571.18,$560.68,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/28/2017,$118.00,2695308,$118.75,$118.90,$117.635,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/24/2020,$308.59,1216929,$304.67,$312.63,$301.94,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/18/2024,$608.38,791072,$616.89,$616.89,$606.28,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/08/2018,$217.34,1842088,$222.42,$222.69,$213.98,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/23/2016,$113.84,1514255,$113.25,$114.00,$112.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/03/2022,$396.80,1819044,$389.32,$399.53,$388.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/12/2021,$399.89,2256348,$393.68,$402.24,$391.0893,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/12/2017,$117.83,1667987,$118.23,$118.38,$117.51,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/24/2019,$264.85,1238185,$270.76,$271.665,$264.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/26/2018,$222.18,1448628,$222.65,$224.60,$221.06,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/06/2024,$615.12,999734,$625.00,$626.11,$611.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/14/2023,$446.22,1709349,$447.97,$453.37,$440.46,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/07/2019,$244.41,1439471,$245.00,$247.025,$241.61,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/06/2020,$266.41,1026070,$261.89,$266.63,$261.77,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/27/2020,$283.76,881215,$281.48,$285.975,$281.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/04/2023,$496.98,1179056,$503.23,$508.865,$496.27,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/15/2018,$177.93,1228911,$177.27,$178.418,$176.72,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/07/2021,$537.73,955575,$538.17,$544.75,$537.08,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/22/2016,$102.33,1614193,$102.04,$102.44,$100.76,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/09/2021,$503.93,1269391,$502.945,$505.59,$495.74,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/26/2024,$633.36,987151,$632.60,$643.50,$628.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/13/2022,$429.31,1697766,$434.26,$439.69,$428.015,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/28/2022,$431.79,1169625,$422.00,$432.81,$416.615,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/18/2021,$415.39,1044387,$414.38,$420.00,$408.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/05/2018,$208.23,1224947,$207.25,$208.495,$206.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/17/2023,$490.82,1330551,$481.95,$492.74,$480.48,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/13/2018,$209.57,945532,$211.39,$212.74,$209.3025,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/10/2018,$163.51,1095379,$164.38,$164.58,$162.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/15/2024,$655.13,1082805,$643.90,$656.90,$642.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/30/2020,$286.63,785018,$284.19,$286.84,$282.45,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/30/2017,$115.62,2093385,$117.55,$117.79,$115.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/19/2020,$286.32,2480585,$289.53,$291.99,$285.27,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/18/2017,$125.15,1672668,$125.20,$125.83,$124.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/18/2023,$447.66,1770944,$433.56,$448.71,$432.3195,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/31/2020,$306.37,1015630,$304.77,$306.49,$298.87,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/12/2022,$388.06,2210662,$386.48,$399.79,$383.10,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/23/2017,$129.15,2617918,$127.80,$130.10,$127.39,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/08/2024,$651.73,1054477,$644.15,$657.20,$641.88,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/18/2016,$112.54,934298,$112.52,$113.16,$111.99,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/29/2015,$101.18,1076448,$100.92,$102.085,$100.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/15/2023,$426.21,2088140,$413.00,$427.27,$410.47,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/10/2025,$623.43,2390075,$618.84,$633.62,$617.29,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/15/2016,$102.83,1627989,$103.17,$103.65,$102.09,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/29/2023,$455.82,1133142,$460.74,$460.95,$453.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/03/2020,$264.38,798549,$261.61,$265.37,$261.44,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/06/2022,$490.21,2041374,$485.27,$493.59,$482.0843,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/21/2017,$118.36,2409515,$118.48,$118.73,$117.925,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/02/2017,$152.15,925527,$151.34,$152.32,$150.60,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/26/2021,$376.58,2107162,$369.16,$377.05,$367.94,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/17/2025,$604.13,2836669,$615.87,$615.87,$596.20,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/08/2018,$223.24,888978,$220.71,$223.31,$220.07,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/14/2016,$117.67,996052,$118.04,$118.655,$117.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/09/2017,$140.21,1890690,$143.00,$143.81,$139.10,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/10/2021,$397.29,1150353,$395.84,$399.04,$390.59,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/13/2023,$391.56,2394706,$392.41,$397.82,$384.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/27/2017,$118.45,2110567,$118.85,$119.06,$117.79,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/17/2020,$380.32,1965911,$371.93,$380.99,$370.34,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/15/2022,$378.54,1830498,$370.39,$386.79,$368.47,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/10/2024,$628.36,962309,$630.74,$635.28,$626.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/13/2017,$145.65,1029738,$146.81,$146.99,$145.25,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/01/2019,$256.48,1108738,$259.91,$260.88,$256.24,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/09/2017,$116.09,1718336,$116.55,$117.27,$115.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/30/2016,$113.68,1696086,$116.16,$116.25,$113.67,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/07/2018,$161.29,1489490,$159.75,$165.305,$159.14,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/18/2022,$477.755,1160229,$477.30,$480.71,$472.0804,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/30/2016,$111.15,1503370,$110.71,$111.16,$110.11,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/28/2018,$227.40,1593367,$223.89,$227.93,$223.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/04/2019,$254.06,1410867,$258.17,$258.61,$253.78,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/06/2017,$156.19,942394,$154.46,$156.25,$153.5642,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/17/2019,$260.40,1778679,$265.00,$265.00,$259.14,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/12/2015,$104.73,1338586,$105.16,$105.55,$104.47,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/23/2024,$635.82,853729,$630.59,$636.69,$624.14,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/16/2018,$214.92,1463707,$211.63,$215.86,$209.69,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/18/2015,$85.49,5604753,$84.69,$86.20,$84.36,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/21/2019,$276.24,925413,$275.37,$277.83,$274.54,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/28/2015,$86.21,3537207,$85.04,$87.61,$85.03,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/20/2016,$107.35,1397697,$106.33,$107.74,$106.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/15/2024,$652.14,937097,$645.39,$652.96,$644.20,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/06/2019,$253.20,1055600,$252.84,$254.38,$250.11,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/03/2019,$188.52,2013132,$191.25,$193.24,$188.21,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/03/2018,$159.16,1410930,$158.23,$159.33,$157.74,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/30/2021,$652.30,4185985,$668.95,$681.565,$652.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/03/2016,$109.16,818239,$109.83,$110.12,$108.90,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/09/2022,$367.01,3485197,$386.83,$390.93,$363.765,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/05/2017,$116.55,1881654,$116.57,$117.28,$116.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/24/2023,$442.32,1177159,$450.07,$450.23,$439.60,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/27/2022,$418.25,1927944,$421.17,$428.82,$416.16,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/11/2019,$250.54,1417259,$247.46,$250.74,$246.53,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/30/2019,$248.08,1154681,$250.00,$251.49,$245.86,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/05/2024,$621.48,773542,$621.36,$622.93,$611.92,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/07/2017,$131.90,1195682,$132.00,$133.00,$131.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/27/2019,$249.85,1524752,$247.55,$249.87,$246.48,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/08/2017,$126.17,974734,$126.15,$126.3499,$125.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/06/2021,$534.61,977795,$526.42,$537.93,$526.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/11/2017,$118.68,1673345,$118.36,$118.745,$117.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/18/2018,$164.40,965053,$163.89,$164.96,$163.61,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/29/2022,$396.81,1999240,$401.14,$404.79,$394.12,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/03/2019,$284.20,1399733,$285.31,$289.00,$282.14,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/06/2016,$108.84,1251310,$108.39,$108.95,$107.945,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/19/2016,$108.98,1245005,$109.42,$109.97,$108.95,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/19/2020,$361.44,1533627,$353.20,$363.39,$349.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/15/2018,$208.96,2172593,$208.64,$210.19,$206.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/02/2019,$245.95,1463373,$243.60,$247.90,$243.1104,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/22/2021,$383.02,1468817,$381.81,$386.06,$380.07,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/09/2017,$136.82,761658,$136.00,$136.97,$135.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/13/2021,$506.69,1002925,$504.90,$509.97,$503.63,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/08/2022,$554.23,915575,$539.28,$556.4014,$538.41,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/08/2022,$406.81,1173100,$402.41,$409.80,$398.224,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/21/2021,$578.35,729580,$570.00,$578.93,$565.305,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/21/2019,$260.62,1175900,$254.63,$260.71,$254.63,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/15/2024,$625.52,3145835,$645.49,$649.00,$621.04,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/24/2016,$109.625,974547,$109.22,$109.99,$108.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/19/2023,$445.49,802660,$437.49,$445.62,$437.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/08/2023,$421.74,1055058,$426.65,$430.65,$417.7001,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/13/2022,$363.99,2191421,$368.29,$372.99,$361.76,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/11/2024,$670.56,1868762,$647.07,$670.739,$646.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/09/2024,$646.58,1379834,$643.61,$650.78,$640.17,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/20/2022,$401.15,1399133,$403.22,$408.61,$397.97,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/05/2018,$157.65,1663040,$162.66,$163.99,$157.64,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/26/2023,$479.45,1584356,$483.00,$486.92,$473.56,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/31/2017,$115.99,4699786,$115.50,$116.39,$115.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/10/2019,$267.53,1257326,$262.36,$268.94,$262.36,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/19/2024,$634.55,1675659,$631.50,$635.34,$625.59,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/15/2017,$142.13,1423535,$141.85,$142.35,$141.11,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/16/2022,$488.18,1031551,$482.89,$490.83,$481.055,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/14/2015,$97.88,1824254,$97.83,$98.12,$97.10,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/12/2015,$102.255,732071,$101.85,$102.74,$101.007,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/29/2016,$95.51,2120539,$92.72,$95.63,$92.09,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/20/2022,$420.45,1663629,$408.35,$422.44,$405.89,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/31/2022,$555.23,2209442,$535.85,$556.64,$532.04,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/30/2019,$262.84,995492,$267.16,$267.88,$262.42,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/15/2017,$137.47,1547991,$138.40,$139.09,$135.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/08/2024,$645.28,1016678,$639.17,$647.39,$637.08,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/22/2023,$450.84,1034818,$448.75,$451.76,$445.65,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/27/2024,$636.17,1376295,$633.92,$641.085,$631.20,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/07/2025,$578.85,1430967,$590.59,$596.18,$577.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/30/2018,$201.10,1524910,$198.05,$201.59,$197.83,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/05/2022,$496.05,1632743,$501.905,$506.355,$491.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/22/2016,$116.43,1382824,$116.24,$116.66,$115.62,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/17/2021,$474.73,1442703,$468.88,$476.49,$467.31,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/20/2020,$298.72,1019905,$289.50,$300.41,$289.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/29/2015,$97.745,1286853,$97.90,$98.27,$97.575,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/30/2018,$202.68,1724083,$208.06,$212.16,$202.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/16/2019,$265.82,803001,$262.81,$267.23,$261.685,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/10/2017,$131.87,1182592,$131.54,$132.43,$131.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/14/2019,$230.78,1347171,$227.65,$231.40,$226.51,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
