Date,Close/Last,Volume,Open,High,Low,capital,BUY_MIN,BUY_MAX,SELL_MIN,SELL_MAX,TRANSACTION_FEE,TRANSACTION_SESSION,TRANSACTION_PENALTY,TOTAL_ASSETS,WIN_THRESHOLD
09/16/2015,$89.47,1609363,$89.15,$89.61,$88.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/21/2020,$297.88,1042442,$299.42,$300.705,$296.85,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/17/2020,$239.17,2901287,$228.51,$240.78,$216.18,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/04/2021,$371.70,1839788,$379.74,$384.62,$366.17,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/02/2020,$316.42,1109863,$317.76,$321.87,$312.17,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/19/2016,$90.88,2468121,$92.84,$93.135,$90.04,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/12/2020,$281.68,933492,$288.99,$289.77,$280.73,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/16/2019,$269.15,1069575,$271.52,$271.688,$265.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/06/2023,$566.23,1109585,$575.40,$576.2199,$565.70,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/28/2017,$137.90,1471306,$137.29,$138.18,$136.48,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/17/2022,$478.30,1422646,$478.31,$483.84,$474.88,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/25/2022,$388.45,5277109,$372.79,$395.58,$363.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/18/2015,$96.62,3704964,$96.53,$96.89,$95.62,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/01/2016,$107.39,1045247,$109.03,$109.19,$106.63,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/05/2019,$247.09,1284262,$248.19,$248.84,$245.89,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/05/2024,$668.75,1517071,$655.00,$674.34,$653.36,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/17/2017,$145.50,1143605,$144.78,$145.64,$144.525,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/27/2023,$496.53,1620307,$504.13,$505.80,$494.79,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/30/2023,$440.09,1515729,$439.72,$442.41,$437.42,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/28/2016,$112.04,2383875,$112.65,$113.00,$111.42,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/29/2021,$648.03,651261,$649.09,$650.77,$642.08,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/23/2018,$180.30,926132,$179.10,$181.85,$178.65,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/09/2020,$341.81,846808,$336.62,$342.20,$335.773,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/26/2019,$255.99,856909,$255.66,$257.51,$254.28,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/16/2019,$263.50,1948503,$260.78,$264.12,$260.75,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/20/2023,$455.13,1395163,$454.31,$461.00,$451.115,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/11/2024,$608.71,1315257,$611.17,$615.67,$600.51,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/13/2025,$583.90,1609983,$580.56,$592.00,$579.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/02/2018,$169.88,1788027,$173.01,$173.87,$167.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/22/2020,$287.61,1770152,$286.18,$289.6426,$280.59,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/17/2019,$268.54,941791,$265.83,$268.70,$265.52,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/10/2020,$362.50,1499216,$361.23,$364.395,$357.45,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/04/2018,$224.67,1533717,$230.27,$230.77,$223.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/18/2018,$181.19,1756901,$181.13,$181.97,$177.65,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/07/2024,$641.15,757770,$635.09,$641.61,$631.31,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/26/2022,$507.48,2503085,$532.04,$536.85,$499.75,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/12/2016,$109.54,1459367,$108.92,$109.92,$108.33,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/21/2023,$562.18,1001143,$560.09,$564.90,$560.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/10/2023,$413.52,998370,$415.00,$416.11,$408.90,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/25/2018,$207.66,1336588,$204.32,$208.19,$202.79,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/08/2025,$626.05,1226395,$616.43,$627.605,$613.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/08/2020,$280.36,1209530,$282.00,$282.96,$277.16,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/20/2018,$207.40,2144151,$208.82,$208.82,$207.07,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/14/2023,$441.62,1328731,$439.01,$443.69,$436.24,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/04/2020,$290.92,1345944,$287.16,$292.80,$284.45,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/31/2021,$643.22,821517,$644.33,$647.35,$638.72,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/01/2015,$88.86,2583877,$88.66,$89.72,$87.83,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/14/2023,$505.80,1453197,$497.55,$506.70,$495.25,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/01/2016,$113.37,2088867,$113.79,$114.20,$112.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/02/2019,$194.47,1485316,$191.50,$195.81,$191.11,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/08/2016,$99.27,2051418,$98.64,$100.25,$98.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/06/2023,$414.99,1337921,$417.65,$418.26,$412.70,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/29/2017,$154.22,2266589,$155.87,$155.96,$153.1781,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/05/2024,$640.60,1007974,$638.68,$641.86,$629.28,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/31/2021,$383.06,1512850,$378.07,$386.00,$376.46,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/15/2015,$97.96,955938,$98.40,$98.66,$97.82,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/13/2017,$117.10,616349,$117.03,$117.27,$116.51,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/27/2024,$638.57,966645,$643.24,$643.24,$631.18,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/25/2017,$120.01,1442658,$119.64,$120.55,$119.08,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/12/2024,$641.95,1044892,$631.64,$646.10,$629.60,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/14/2019,$240.99,1704767,$238.41,$243.35,$238.10,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/07/2019,$220.97,1088582,$222.16,$223.44,$220.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/17/2016,$100.83,1383768,$100.11,$101.22,$99.60,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/13/2021,$534.94,866603,$534.25,$539.64,$532.245,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/21/2021,$433.43,1172815,$438.45,$441.36,$431.76,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/29/2019,$247.73,2381307,$252.77,$255.20,$246.09,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/12/2023,$594.18,1251984,$588.27,$594.87,$583.538,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/20/2017,$123.40,1370625,$123.57,$124.19,$122.77,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/05/2021,$614.99,1428213,$628.19,$629.31,$612.79,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/05/2019,$261.70,1119842,$263.42,$264.66,$260.99,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/06/2018,$213.70,1206511,$213.82,$216.145,$211.37,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/27/2023,$412.62,2166398,$421.38,$422.55,$412.0382,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/06/2022,$408.97,859916,$416.58,$419.86,$406.751,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/10/2020,$320.39,1254155,$329.58,$332.66,$317.07,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/08/2016,$103.38,654144,$103.86,$104.11,$102.92,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/16/2022,$457.90,2487526,$445.00,$457.90,$437.99,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/10/2023,$392.61,2855381,$403.43,$404.63,$388.82,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/08/2020,$334.99,788297,$336.36,$337.76,$333.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/22/2018,$190.54,1929538,$192.58,$192.66,$189.73,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/24/2019,$264.04,994634,$266.41,$267.34,$263.86,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/22/2022,$392.23,2298740,$379.99,$394.00,$375.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/24/2017,$136.25,910630,$134.98,$136.26,$134.72,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/19/2021,$402.29,1130950,$415.82,$417.00,$400.97,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/06/2021,$394.07,975355,$390.81,$394.505,$386.15,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/07/2018,$189.56,1103130,$190.53,$191.30,$188.70,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/02/2016,$108.12,1137708,$106.93,$108.25,$106.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/29/2019,$258.49,953199,$258.49,$261.09,$257.95,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/27/2018,$211.97,2310571,$216.64,$217.46,$210.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/02/2018,$205.73,1422716,$202.70,$205.81,$202.39,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/22/2020,$294.12,1179216,$285.80,$294.20,$285.29,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/04/2023,$422.45,1283953,$432.64,$432.75,$421.31,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/22/2019,$252.68,1524270,$258.36,$259.64,$252.47,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/25/2020,$288.75,966589,$286.25,$289.34,$281.98,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/09/2016,$109.25,1705799,$109.92,$110.46,$109.24,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/17/2024,$658.91,1156378,$663.07,$666.32,$658.06,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/12/2017,$145.86,1104186,$143.65,$145.93,$143.46,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/31/2015,$105.77,904111,$106.29,$106.48,$105.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/16/2025,$607.27,2834069,$623.32,$623.75,$606.745,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/19/2024,$636.56,1056569,$638.78,$640.445,$632.395,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/26/2018,$170.44,748314,$168.54,$170.59,$168.19,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/12/2023,$446.12,1937354,$435.30,$446.94,$434.58,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/24/2017,$118.76,1748065,$119.42,$119.42,$118.25,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/23/2015,$98.00,762498,$97.76,$98.21,$97.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/07/2024,$573.90,1048593,$572.67,$576.29,$566.46,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/10/2015,$98.89,1666430,$97.84,$99.11,$97.57,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/16/2024,$611.49,1264878,$613.65,$618.56,$610.92,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/05/2024,$602.97,1787125,$608.26,$614.77,$597.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/24/2015,$99.70,1474689,$100.02,$100.72,$99.69,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/22/2024,$609.77,1056878,$608.46,$614.07,$600.90,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/18/2021,$628.94,1328849,$636.52,$636.72,$626.435,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/23/2020,$258.06,1309228,$263.03,$267.80,$256.98,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/25/2019,$253.83,1495496,$252.36,$254.11,$250.72,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/07/2018,$170.66,1135108,$168.58,$171.16,$168.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/23/2020,$304.93,1412131,$315.40,$315.98,$303.055,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/02/2020,$281.18,2520507,$266.72,$281.33,$263.73,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/28/2018,$204.02,1467566,$198.45,$204.75,$198.45,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/28/2018,$170.93,1592909,$173.44,$174.06,$170.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/14/2021,$543.78,1068922,$543.35,$549.92,$542.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/06/2019,$270.09,1201863,$266.74,$270.6435,$264.87,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/21/2015,$89.28,8693369,$91.06,$93.00,$85.11,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/15/2021,$396.84,1408188,$393.37,$398.00,$390.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/30/2017,$140.05,2606337,$138.48,$140.20,$138.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/08/2020,$372.59,1705237,$372.40,$380.50,$370.525,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/29/2020,$285.92,858242,$289.34,$289.7363,$283.89,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/06/2016,$101.04,883161,$99.57,$101.23,$99.25,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/13/2023,$418.09,1028948,$415.98,$419.22,$413.91,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/27/2024,$648.74,1119902,$645.82,$649.97,$640.49,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/09/2021,$391.55,817724,$385.85,$392.86,$384.64,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/25/2020,$350.47,1199344,$345.72,$352.47,$345.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/30/2018,$218.63,1245473,$217.17,$219.21,$216.35,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/15/2019,$282.55,990786,$282.00,$282.76,$280.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/06/2018,$211.55,2651761,$203.20,$211.57,$199.4033,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/11/2024,$566.70,1570986,$565.00,$569.42,$562.57,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/07/2021,$457.21,868104,$459.56,$461.83,$454.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/17/2024,$661.18,774761,$655.25,$661.75,$654.72,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/13/2021,$418.94,1550319,$416.44,$419.53,$414.31,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/23/2020,$334.42,721966,$333.32,$334.59,$330.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
